shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
57580,0022400957,202710,1610612744,2,False,0.42284654213612244,0.8456930842722449,0.0,-0.8456930842722449,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
57581,0022400957,203110,1610612744,3,True,0.4031114844665478,1.2093344533996435,3.0,1.7906655466003565,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57582,0022400957,203110,1610612744,3,True,0.4124397344888049,1.2373192034664147,3.0,1.7626807965335853,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57583,0022400957,202710,1610612744,2,False,0.4746081256376681,0.9492162512753362,0.0,-0.9492162512753362,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
57584,0022400957,203110,1610612744,3,False,0.3625903477934556,1.087771043380367,0.0,-1.087771043380367,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
57585,0022400957,1642366,1610612744,3,True,0.4098281483823981,1.2294844451471945,3.0,1.7705155548528055,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57586,0022400957,203110,1610612744,2,False,0.5051241189530926,1.0102482379061852,0.0,-1.0102482379061852,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57587,0022400957,1630541,1610612744,3,False,0.36834567275578384,1.1050370182673515,0.0,-1.1050370182673515,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
57588,0022400957,1642366,1610612744,3,False,0.3680715284619996,1.1042145853859988,0.0,-1.1042145853859988,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57589,0022400957,201939,1610612744,2,True,0.5696064541639762,1.1392129083279523,2.0,0.8607870916720477,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57590,0022400957,1642366,1610612744,3,True,0.3669987373657277,1.100996212097183,3.0,1.899003787902817,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
57591,0022400957,1630228,1610612744,2,False,0.49968372386024484,0.9993674477204897,0.0,-0.9993674477204897,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
57592,0022400957,1642366,1610612744,3,False,0.39816416503044183,1.1944924950913256,0.0,-1.1944924950913256,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57593,0022400957,201939,1610612744,3,True,0.3940277452727551,1.1820832358182654,3.0,1.8179167641817346,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
